cpt_code,cpt_description,avg_payment,national_avg_payment,payment_vs_national,total_services,total_revenue
55865,Exposure of prostate gland for radiation therapy with removal of surrounding lymph nodes on both sides of pelvis,1055.6878571,1082.6,-2.5,14.0,14779.63
50575,Dilation and ureter stent insertion using an endoscope,656.86285714,539.29509804,21.8,14.0,9196.08
64911,Repair of nerve using vein graft,437.84,,,13.0,5691.92
G0182,"Physician supervision of a patient under a medicare-approved hospice (patient not present) requiring complex and multidisciplinary care modalities involving regular physician development and/or revision of care plans, review of subsequent reports of patien",25.590769231,,,13.0,332.68
50551,Exam of kidney using an endoscope inserted through surgically created opening from kidney to skin,215.36307692,204.76638655,5.2,13.0,2799.72
77790,"Supervision, handling, and loading of radiation source",12.98,,,13.0,168.74
44120,Partial removal of small bowel with reconnection,494.02076923,,,13.0,6422.27
36561,Insertion of central venous tube with port (5 years or older),266.98,,,13.0,3470.74
77470,Special radiation treatment,84.11,,,13.0,1093.43
77295,3d radiation therapy planning,365.64,,,13.0,4753.32
77001,Fluoroscopic guidance for insertion or removal of central vein access device,14.39,,,13.0,187.07
93457,"Insertion of tube in right heart chambers, coronary artery, and bypass graft for diagnosis with review by radiologist",3.92,,,13.0,50.96
51860,"Suture of simple wound, injury, or rupture of bladder",313.71846154,405.59907298,-22.7,13.0,4078.34
52290,Incision of ureter using an endoscope,120.46461538,155.09017857,-22.3,13.0,1566.04
52290,Incision of ureter using an endoscope,120.46461538,137.41666667,-12.3,13.0,1566.04
57220,Plastic repair of muscles at urinary opening through vagina,143.25230769,,,13.0,1862.28
14041,"Repair of wound of forehead, cheeks, chin, mouth, neck, underarms, genitals, hands, or feet by transferring skin, 10.1-30.0 sq cm",428.92,,,12.0,5147.04
93925,Ultrasound of leg arteries or artery grafts,160.38333333,,,12.0,1924.6
50945,Removal of stone from ureter using an endoscope,863.4775,651.59918919,32.5,12.0,10361.73
57280,Attachment of vagina to rear pelvic bone,708.07083333,,,12.0,8496.85
99447,"Telephone or internet assessment with verbal and written report by consulting physician, 11-20 minutes",25.35,,,12.0,304.2
50949,Other procedure on ureter using an endoscope,886.96333333,868.6166985,2.1,12.0,10643.56
50690,Injection of bladder and ureter for imaging,92.048333333,47.971078947,91.9,12.0,1104.58
50690,Injection of bladder and ureter for imaging,92.048333333,84.845837838,8.5,12.0,1104.58
55845,Removal of prostate gland and surrounding lymph nodes on both sides of pelvis through abdominal incision,571.33,793.78348653,-28.0,12.0,6855.96
44005,Release of intestinal scar tissue,817.13833333,,,12.0,9805.66
97164,"Re-evaluation for physical therapy, typically 20 minutes",44.299166667,,,12.0,531.59
G0500,"Moderate sedation services provided by the same physician or other qualified health care professional performing a gastrointestinal endoscopic service that sedation supports, requiring the presence of an independent trained observer to assist in the monito",4.12,,,12.0,49.44
55842,Removal of prostate gland and lymph node biopsy through abdominal incision,993.0,775.774,28.0,12.0,11916.0
14301,"Repair of wound by transferring skin, 30.1-60.0 sq cm",651.27666667,,,12.0,7815.32
55110,Search of scrotum,157.52,,,12.0,1890.24
54111,"Removal of abnormally thickened tissue in penis with graft, 5.0 cm or less",368.2275,,,12.0,4418.73
87109,Mycoplasma culture,15.08,,,12.0,180.96
G9488,"Remote in-home visit for the evaluation and management of an established patient for use only in a medicare-approved cms innovation center demonstration project, which requires at least 2 of the following 3 key components: a detailed history; a detailed ex",42.221666667,,,12.0,506.66
10035,"Placement of soft tissue locating device using x-ray, first growth",258.10181818,,,11.0,2839.12
87624,"Detection test by nucleic acid for human papillomavirus (hpv), high-risk types",34.39,,,11.0,378.29
15574,"Creation of flap graft to forehead, cheeks, chin, mouth, neck, underarms, genitals, hands, or feet",296.53636364,,,11.0,3261.9
50541,Destruction of cyst of kidney using an endoscope,382.99727273,455.74616872,-16.0,11.0,4212.97
00811,Anesthesia for other procedure on large bowel using an endoscope,61.286363636,,,11.0,674.15
87880,"Detection test by immunoassay with direct visual observation for streptococcus, group a (strep)",16.2,,,11.0,178.2
33508,Harvest of vein using an endoscope,1.97,,,11.0,21.67
73502,"X-ray of hip, 2-3 views",21.96,,,11.0,241.56
J1040,"Injection, methylprednisolone acetate, 80 mg",9.94,,,11.0,109.34
70200,"X-ray of eye socket, minimum of 4 views",23.663636364,,,11.0,260.3
50694,Placement of stent of ureter through new skin access using imaging guidance with review by radiologist,114.96818182,210.35332808,-45.3,11.0,1264.65
53415,Reconstruction or repair of urethra,1004.24,769.91551429,30.4,11.0,11046.64
50010,Exploration of kidney,330.94272727,358.75892308,-7.8,11.0,3640.37
95938,Placement of skin electrodes and measurement of stimulated sites on arms and legs,257.66,,,11.0,2834.26
57270,Repair of protrusion of intestine into rectum or vagina through abdomen,292.96,,,11.0,3222.56
57110,Removal of vaginal wall,767.65,,,11.0,8444.15
57106,Partial removal of vaginal wall,240.3,,,11.0,2643.3
45150,Incision of stricture of rectum,277.30090909,,,11.0,3050.31
49650,Repair of groin hernia using an endoscope,180.26090909,,,11.0,1982.87
55600,Incision or puncture of fluid-producing gland for sperm movement,388.27909091,,,11.0,4271.07
51590,Removal of bladder with transplantation of ureters to small or large bowel with creation of urinary opening,1445.8018182,1203.2919141,20.2,11.0,15903.82
J0295,"Injection, ampicillin sodium/sulbactam sodium, per 1.5 gm",1.6290909091,,,11.0,17.92
